logistic_regression,decision_tree
0.7908838949742043,1.0
0.8464925618882925,0.9971028523408413
0.7941116263967417,1.0
0.019016772700983228,0.5913280983270741
0.7853966392303879,1.0
0.7664335664335664,0.8074592074592074
0.789730090203924,1.0
0.037112703877193974,0.6826960977532519
"              precision    recall  f1-score   support

           0       1.00      0.85      0.92    553574
           1       0.02      0.77      0.04      2145

    accuracy                           0.85    555719
   macro avg       0.51      0.81      0.48    555719
weighted avg       1.00      0.85      0.91    555719
","              precision    recall  f1-score   support

           0       1.00      1.00      1.00    553574
           1       0.59      0.81      0.68      2145

    accuracy                           1.00    555719
   macro avg       0.80      0.90      0.84    555719
weighted avg       1.00      1.00      1.00    555719
"
"[[468768, 84806], [501, 1644]]","[[552377, 1197], [413, 1732]]"
