logistic_regression,decision_tree
0.719105859071181,1.0
0.7619606311823062,0.9971370422821606
0.7163389441469012,1.0
0.012409142000749345,0.5962473940236275
0.725792010245144,1.0
0.772027972027972,0.8
0.7210344951071957,1.0
0.024425679412957705,0.6832570177184949
"              precision    recall  f1-score   support

           0       1.00      0.76      0.86    553574
           1       0.01      0.77      0.02      2145

    accuracy                           0.76    555719
   macro avg       0.51      0.77      0.44    555719
weighted avg       1.00      0.76      0.86    555719
","              precision    recall  f1-score   support

           0       1.00      1.00      1.00    553574
           1       0.60      0.80      0.68      2145

    accuracy                           1.00    555719
   macro avg       0.80      0.90      0.84    555719
weighted avg       1.00      1.00      1.00    555719
"
"[[421780, 131794], [489, 1656]]","[[552412, 1162], [429, 1716]]"
